misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
38220,18346080,36,10.535728079999998,1.0496357440948487,-0.005090267211198807,21.443364429473878
38240,18355680,36,14.445257669999998,1.0500970005989074,0.0024102503433823586,10.496208572387696
38260,18365280,36,16.4051179,1.0494365215301513,-0.006108450284227729,29.114806652069092
38280,18374880,36,13.76138917,1.0503068923950196,-0.003917544335126877,20.592619848251342
38300,18384480,36,14.785106090000001,1.0505772829055786,-0.0004468102008104324,24.928554034233095
38320,18394080,36,13.23556951,1.0515682816505432,-0.009676579479128122,25.301149368286133
38340,18403680,36,8.103346700000001,1.051671600341797,-0.004725598637014628,23.080652523040772
38360,18413280,36,7.7802216699999995,1.051418161392212,-0.004527970775961876,38.20361461639404
38380,18422880,36,9.868311079999998,1.0516421914100647,0.009741909056901931,29.406631565093996
38400,18432480,36,5.953775280000001,1.0518766045570374,-0.0037913475185632705,17.905622434616088
38420,18442080,36,8.5909508,1.0518049597740173,0.00940166759537533,41.388848876953126
38440,18451680,36,8.56062166,1.050808584690094,0.008233559131622315,39.40537242889404
38460,18461280,36,7.35420206,1.0517256259918213,-0.003202492743730545,29.667462253570555
38480,18470880,36,10.06540948,1.051848006248474,0.0013654140755534172,17.83913927078247
38500,18480480,36,10.2483578,1.052212119102478,0.010556435957551003,31.260024547576904
38520,18490080,36,11.898636699999999,1.052275788784027,-0.00896376445889473,16.782048368453978
38540,18499680,36,8.82280218,1.0532434582710266,-0.012623486807569861,5.937854969501496
38560,18509280,36,14.937186089999997,1.0517796635627747,0.004205029644072056,20.480240678787233
38580,18518880,36,14.844026750000001,1.052015233039856,-0.007137874141335487,16.610179471969605
38600,18528480,36,18.814964790000005,1.0521428346633912,-0.013482240214943885,27.321823930740358
38620,18538080,36,15.730196059999999,1.0522257447242738,-0.0035514259710907937,5.164990913867951
38640,18547680,36,11.616488310000001,1.0521608591079712,-0.00035253390669822695,22.202618074417114
38660,18557280,36,8.17007535,1.0537397980690002,-0.007410107553005219,8.334503495693207
38680,18566880,36,14.73664461,1.0532200813293457,0.0015870779752731323,17.67008979320526
38700,18576480,36,13.030791400000004,1.0528097987174987,0.012444197332206386,16.745081090927123
38720,18586080,36,16.76995291,1.0522843718528747,0.002302268147468567,13.670615220069886
38740,18595680,36,11.905721010000002,1.0525174736976624,0.02300310879945755,23.824984705448152
38760,18605280,36,9.80316676,1.0527182817459106,-0.0002978166565299034,13.926213335990905
38780,18614880,36,15.14321774,1.0525368452072144,-0.005982302688062191,6.773740243911743
38800,18624480,36,16.31082095,1.052894902229309,0.004309802874922752,21.959219646453857
38820,18634080,36,13.385926640000001,1.0507904767990113,-0.007046568673104048,4.5863677024841305
38840,18643680,36,10.611693650000001,1.0520509600639343,-0.00015542563050985336,23.818415069580077
38860,18653280,36,10.0771778,1.0512623906135559,-0.0031186789681669326,25.24846272468567
38880,18662880,36,9.449801339999999,1.0521238446235657,-0.004402943438617512,10.408147859573365
38900,18672480,36,9.358026220000001,1.053185498714447,-0.016503271460533143,17.64822187423706
38920,18682080,36,12.009172180000002,1.053423249721527,-0.007412346079945564,21.839440298080444
38940,18691680,36,8.94421235,1.0536785125732422,-0.004704452259466052,19.415493774414063
38960,18701280,36,10.10682675,1.0533055186271667,-0.0043989807367324826,20.329214453697205
38980,18710880,36,12.59594198,1.0537800550460816,-0.007845056836958974,1.6307303667068482
39000,18720480,36,8.97471433,1.0534558296203613,-0.00962548963725567,23.99044234752655
39020,18730080,36,11.639595810000001,1.0534345507621765,-0.018231711024418472,13.513742399215698
39040,18739680,36,10.909902539999997,1.053544569015503,0.004437551461160183,28.346462059020997
39060,18749280,36,10.405614439999999,1.053929376602173,-0.009373009949922562,8.41157681941986
39080,18758880,36,11.375244770000002,1.053849732875824,0.0027816295623779297,15.390387892723083
39100,18768480,36,13.762737199999998,1.052239966392517,-0.0005061574280261994,11.121472883224488
39120,18778080,36,6.020550019999999,1.0534999012947082,-0.0032415736000984906,25.657516098022462
39140,18787680,36,9.7329016,1.052667772769928,-0.0014475813135504723,31.606235885620116
39160,18797280,36,15.11118804,1.0533577799797058,-0.018977454304695128,11.964894556999207
39180,18806880,36,13.31356581,1.0538201928138733,-0.0028862981125712395,13.347274875640869
39200,18816480,36,11.344590630000003,1.0549144625663758,-0.005241110688075423,18.674138355255128
39220,18826080,36,11.700763559999999,1.0554075956344604,-0.002698033303022385,18.446949565410613
39240,18835680,36,14.758542340000002,1.0555373191833497,0.012139389291405678,18.840982842445374
39260,18845280,36,7.790960279999999,1.055909526348114,-0.004370244825258851,16.427105379104614
39280,18854880,36,5.786673089999999,1.0558659315109253,-0.009168685227632523,17.686469793319702
39300,18864480,36,5.805021490000001,1.0561071395874024,-0.000414397194981575,36.8487669467926
39320,18874080,36,6.415639220000002,1.0559325456619262,0.006009359261952341,17.19428539276123
39340,18883680,36,10.940250330000001,1.0560548067092896,-0.008401942998170852,7.937302994728088
39360,18893280,36,11.338569639999996,1.0559372782707215,-0.010386538878083228,8.026089477539063
39380,18902880,36,8.58243629,1.0554125308990479,-0.004863350093364716,22.211899852752687
39400,18912480,36,10.538249609999998,1.0556070923805236,-0.00196741484105587,15.436546039581298
39420,18922080,36,6.832698720000001,1.0548437237739563,-0.001848168671131134,20.662023496627807
39440,18931680,36,9.30490111,1.0541704058647157,0.0011496628168970347,4.632247710227967
39460,18941280,36,12.366939100000002,1.0528727173805237,-0.009799622744321824,12.937154483795165
39480,18950880,36,10.3225028,1.0519208431243896,0.008513136953115463,17.349686670303345
39500,18960480,36,15.39629694,1.0519980549812318,-0.00323411263525486,12.608176690340041
39520,18970080,36,16.45979872,1.0511032104492188,-0.0033180261962115765,21.488013744354248
39540,18979680,36,14.603563519999998,1.050962233543396,-0.008777138590812684,6.909239149093628
39560,18989280,36,9.10674425,1.0497395634651183,0.00501549718901515,39.59288501739502
39580,18998880,36,14.0961843,1.0493348479270934,0.002795355021953583,24.473972344398497
39600,19008480,36,16.914511710000003,1.0483366012573243,-0.0033708387054502964,3.0174210906028747
39620,19018080,36,15.83575995,1.0467675089836121,-0.0010923728346824645,7.920826160907746
39640,19027680,36,17.90815912,1.046383547782898,0.0009016684256494045,19.14950966835022
39660,19037280,36,15.955039989999998,1.0462429523468018,-0.005623938329517841,20.55896942615509
39680,19046880,36,14.53969568,1.0460387825965882,-0.00032303184270858764,8.393567717075348
39700,19056480,36,11.743601609999999,1.04594144821167,0.0018508382141590118,36.18411264419556
39720,19066080,36,10.540354869999998,1.0452709436416625,-0.006678242981433868,7.253653156757355
39740,19075680,36,15.387401119999998,1.0452308773994445,-0.0043865744024515155,12.924164724349975
39760,19085280,36,12.61872315,1.0454402089118957,-0.004782447125762701,3.778482496738434
39780,19094880,36,11.9274481,1.0458907723426818,0.016558584105223418,52.9553463935852
39800,19104480,36,8.69468586,1.0454673647880555,0.004134511202573776,9.955222368240356
39820,19114080,36,12.06284731,1.0439796924591065,-0.0038175489753484726,11.850105023384094
39840,19123680,36,8.205062689999998,1.0449214100837707,0.004252929985523224,10.989758586883545
39860,19133280,36,4.36887902,1.0453412532806396,0.01057272006291896,24.422545909881592
39880,19142880,36,4.6394068200000005,1.0455142855644226,-0.003959258645772934,14.427868103981018
39900,19152480,36,11.38661071,1.0465978264808655,-0.006589160487055779,8.497923064231873
39920,19162080,36,8.30705791,1.0461405396461487,-0.0028320599347352983,9.613145542144775
39940,19171680,36,10.285352110000002,1.046817696094513,-0.002525750547647476,33.05570411682129
39960,19181280,36,3.4364920400000005,1.0476234436035157,0.015841005463153125,30.386649322509765
39980,19190880,36,11.315845580000003,1.0478825211524962,8.488902822136878e-05,6.069079864025116
40000,19200480,36,10.03883039,1.0477315187454224,-0.001922653429210186,15.231003355979919
40020,19210080,36,8.86087494,1.0487221002578735,-0.005837005889043212,29.350964546203613
40040,19219680,36,8.519672519999999,1.049199914932251,-0.005971229844726622,22.774297308921813
40060,19229280,36,12.791339580000004,1.0489119172096253,-0.011815303564071655,11.396674525737762
40080,19238880,36,11.863585620000002,1.0490505814552307,0.013280738145112991,16.279223585128783
40100,19248480,36,6.666588370000002,1.048593246936798,-0.0020020566880702972,24.554519152641298
40120,19258080,36,7.07922676,1.047644019126892,-0.006394241936504841,30.549336433410645
40140,19267680,36,11.678877179999999,1.0471835255622863,0.012126193492440507,15.11914029121399
40160,19277280,36,7.441463359999999,1.0464725613594055,-0.004215696267783642,40.194346046447755
40180,19286880,36,4.238796089999999,1.046761691570282,0.005814678670139984,35.71112422943115
40200,19296480,36,6.5862552999999995,1.0469454288482667,0.01228556213900447,44.134260177612305
40220,19306080,36,7.328119670000001,1.0463500618934631,0.012085283361375331,20.102540016174316
40240,19315680,36,5.115202879999999,1.046677577495575,0.006167609430849552,8.30300793647766
40260,19325280,36,3.47487106,1.046683669090271,0.008117439784109592,22.134632682800294
40280,19334880,36,7.51842707,1.0466593980789185,0.000936291366815567,21.668618535995485
40300,19344480,36,4.153562480000001,1.0455432415008545,0.0003194630146026611,19.997028756141663
40320,19354080,36,5.889227430000001,1.0455691695213318,-0.003181959688663483,20.222165012359618
40340,19363680,36,5.973888529999999,1.0452543258666993,-0.01577816978096962,9.241704034805299
40360,19373280,36,9.36871298,1.0463902950286865,-0.004569748789072037,29.43614182472229
40380,19382880,36,13.36865403,1.0463426113128662,0.007999586686491967,14.72632293701172
40400,19392480,36,14.369929030000003,1.047072660923004,0.0038751237094402312,26.559161472320557
40420,19402080,36,10.508404319999997,1.049065852165222,-0.00011654198169708252,17.11183352470398
40440,19411680,36,4.865502060000001,1.0496819853782653,-0.009076703526079654,6.6938213348388675
40460,19421280,36,10.777516010000001,1.049479341506958,-0.004221223294734955,23.342937779426574
40480,19430880,36,14.112110329999998,1.0500186800956726,0.0010897673666477204,13.418852150440216
40500,19440480,36,10.494195699999999,1.051247501373291,-0.000724746659398079,13.091140222549438
40520,19450080,36,6.249124499999999,1.0519370079040526,0.004637917620129883,42.695907497406004
40540,19459680,36,6.690771689999999,1.0511934995651244,-0.0007782904431223869,17.783038234710695
40560,19469280,36,9.152740840000003,1.051967453956604,0.013436690019443632,15.3833411693573
40580,19478880,36,7.539967310000001,1.0516194105148315,0.004016411490738392,22.116404342651368
40600,19488480,36,7.59737519,1.0511810660362244,0.007578933238983154,17.338124561309815
40620,19498080,36,9.53198463,1.050255036354065,0.005542371282353997,25.131951808929443
40640,19507680,36,7.758681529999999,1.0504637360572815,0.004862493001564871,20.053158569335938
40660,19517280,36,7.92181189,1.0509146809577943,0.0027154646813869476,8.478677582740783
40680,19526880,36,4.64075768,1.0505429267883302,0.014998244727030397,22.184332370758057
40700,19536480,36,10.719511380000002,1.0500826954841613,0.004846867732703685,7.717695617675782
40720,19546080,36,8.39708194,1.0495624661445617,-0.004993652598932386,19.813207054138182
40740,19555680,36,9.72189531,1.0478164792060851,0.0020347736775875092,12.580980014801025
40760,19565280,36,8.90873105,1.0476085901260377,-0.00280119888484478,28.96278371810913
40780,19574880,36,9.89009329,1.046092700958252,0.0014143098145723344,20.369644546508788
40800,19584480,36,9.5078393,1.0443567395210267,0.0009949885308742524,20.204194927215575
40820,19594080,36,13.92055477,1.044531488418579,-0.005263442546129227,8.901410722732544
40840,19603680,36,9.497124059999999,1.044966721534729,-0.0031601116061210632,13.216397905349732
40860,19613280,36,12.82313921,1.0440672278404235,0.01206493228673935,17.779327726364137
40880,19622880,36,13.46505504,1.0428894281387329,-0.01081230528652668,9.011251544952392
40900,19632480,36,8.25245543,1.0433857440948486,-0.0047013186966069044,18.84858093261719
40920,19642080,36,12.45695346,1.0429696679115295,0.0021547922864556313,17.41114172935486
40940,19651680,36,8.983279419999999,1.0440680861473084,0.004606277076527476,15.856220418214798
40960,19661280,36,9.971136929999998,1.043715250492096,-0.0038904037326574327,36.27638320922851
40980,19670880,36,6.208649579999999,1.0445292711257934,-0.009677047282457352,23.904230928421022
41000,19680480,36,6.8195380199999995,1.04412442445755,-0.0056993203237652775,32.87163867950439
41020,19690080,36,10.226039759999999,1.0427451014518738,0.03370127249509096,49.36466751098633
41040,19699680,36,11.96617984,1.0421701312065124,-0.007449094392359257,3.874975347518921
41060,19709280,36,14.467996269999999,1.0411317348480225,-0.006940207164734602,12.568904829025268
41080,19718880,36,11.14949421,1.0409497976303101,-0.002776598557829857,3.738086724281311
41100,19728480,36,11.830663409999998,1.0413896560668945,-0.004292644560337067,23.80838966369629
41120,19738080,36,11.471167010000002,1.0399312138557435,-0.0003780864179134369,28.33948621749878
41140,19747680,36,5.866677850000001,1.0399002075195312,0.016335956752300262,37.01023721694946
41160,19757280,36,3.8561577,1.0396612524986266,-0.00567608693963848,25.08859176635742
41180,19766880,36,9.16662947,1.0388789892196655,0.018699909187853338,23.62298755645752
41200,19776480,36,7.267566340000001,1.0393740296363831,-0.0029336844570934774,23.28471441268921
41220,19786080,36,14.36767703,1.0386954545974731,-0.006573225744068623,21.005834674835206
41240,19795680,36,10.54190472,1.0385961532592773,0.007052037958055734,23.834509563446044
41260,19805280,36,11.50547631,1.0385191679000854,-0.004042873531579972,24.58567361831665
41280,19814880,36,7.50772221,1.0401436805725097,0.01562904049642384,20.675634765625
41300,19824480,36,8.19324043,1.0406342625617981,0.006141776056028903,27.05118598937988
41320,19834080,36,5.4930217599999995,1.040354347229004,0.004527275636792183,44.30508613586426
41340,19843680,36,4.201190719999999,1.040459394454956,0.010284563805907965,15.030915069580079
41360,19853280,36,6.732997059999998,1.039884102344513,0.004685008525848388,11.73235228061676
41380,19862880,36,8.414707100000001,1.0396075248718262,-0.0002560000866651535,13.947560882568359
41400,19872480,36,8.94398909,1.0394516110420227,-0.006693359743803739,13.642322540283203
41420,19882080,36,3.3325135699999997,1.0394555449485778,0.0012675069272518158,22.783640003204347
41440,19891680,36,9.86809974,1.0398417115211487,-0.0019566841423511506,26.584664219617842
